season_id	episode_id	scene_id	utterance_id	speaker	tokens	transcript
s10	e04	c02	u028	Joey Tribbiani	"[['Yeah', ',', 'but', 'for', 'a', 'one', '-', 'year', '-', 'old', '.'], ['What', ""'s"", 'the', 'point', '...'], ['the', 'other', 'day', 'she', 'laughed', 'for', 'like', 'an', 'hour', 'at', 'a', 'cup', '.'], ['Just', 'a', 'cup', 'with', 'a', 'picture', 'of', 'Elmo', 'on', 'it', 'dressed', 'as', 'a', 'farmer', '.'], ['And', 'he', ""'s"", 'standing', 'next', 'to', 'this', 'cow', 'and', 'the', 'cow', 'says', '""', 'El', '-', 'moo', '""', '!'], ['Yeah', '...'], ['that', ""'s"", 'a', 'funny', 'cup', '!']]"	"Yeah, but for a one-year-old. What's the point... the other day she laughed for like an hour at a cup. Just a cup with a picture of Elmo on it dressed as a farmer. And he's standing next to this cow and the cow says ""El-moo""! Yeah... that's a funny cup!"
s10	e13	c13	u011	Joey Tribbiani	[['All', 'right', ',', 'watch', 'me', '!'], ['Okay', ',', 'you', 'time', 'me', '.'], ['Ready', '?']]	All right, watch me! Okay, you time me. Ready?
s10	e13	c13	u009	Joey Tribbiani	[['That', 'I', 'can', 'do', '.']]	That I can do.
s10	e13	c13	u007	Joey Tribbiani	[['Would', 'fall', 'off', 'a', 'lot', '.']]	Would fall off a lot.
s10	e13	c13	u005	Joey Tribbiani	[['No', '.']]	No.
s10	e13	c13	u002	Joey Tribbiani	[['No', '.']]	No.
s10	e13	c11	u018	Joey Tribbiani	[['Yeah', '-', 'hah', '.'], ['Toute', '-', 'de', '-', 'le', '-', 'fruit', '.']]	Yeah-hah. Toute-de-le-fruit.
s10	e13	c11	u016	Joey Tribbiani	[['Oh', '-', 'hoh', '!'], ['Ha', '-', 'hah', '!'], ['See', '!']]	Oh-hoh! Ha-hah! See!
s10	e13	c11	u014	Joey Tribbiani	[['Ah', '.'], ['All', 'right', '.'], ['But', 'my', 'French', 'was', 'good', '?']]	Ah. All right. But my French was good?
s10	e13	c11	u010	Joey Tribbiani	[['Sa', '-', 'sa', '-', 'saw', '!']]	Sa-sa-saw!
s10	e13	c11	u006	Joey Tribbiani	[['Toutes', 'la', 'smore', '!'], ['Bu', 'blu', '-', 'ay', 'bloo', 'blah', 'ooh', '!'], ['Pfoof', '!']]	Toutes la smore! Bu blu-ay bloo blah ooh! Pfoof!
s10	e13	c11	u004	Joey Tribbiani	[['Dude', ',', 'come', 'on', '!'], ['French', 'it', 'u-up', '!']]	Dude, come on! French it u-up!
s10	e13	c11	u002	Joey Tribbiani	"[['Right', '.'], ['Dja', 'bu', 'bu', 'Claude', '.'], ['Uh', ',', ""c'est"", 'la', 'pu', 'les', 'la', 'lu', 'blah', 'bloo', '.']]"	Right. Dja bu bu Claude. Uh, c'est la pu les la lu blah bloo.
s10	e03	c09	u016	Joey Tribbiani	[['Soldier', 'down', '!']]	Soldier down!
s10	e03	c09	u014	Joey Tribbiani	[['No', ',', 'no', ',', 'no', '!'], ['You', 'kneed', 'me', 'in', 'my', 'misters', '!']]	No, no, no! You kneed me in my misters!
s10	e03	c09	u012	Joey Tribbiani	[['uh', 'uh', '!']]	uh uh!
s10	e03	c09	u010	Joey Tribbiani	[['Oh', '!'], ['yeah', '!']]	Oh! yeah!
s10	e16	c12	u002	Joey Tribbiani	"[['I', ""'m"", 'sure', 'he', ""'s"", 'not', 'more', 'bummed', 'out', 'than', 'I', 'am', '.']]"	I'm sure he's not more bummed out than I am.
s10	e03	c09	u008	Joey Tribbiani	"[['Ok', ',', 'you', ""'re"", 'scaring', 'me', 'a', 'little', 'bit', '.']]"	Ok, you're scaring me a little bit.
s10	e04	c03	u020	Joey Tribbiani	[['Uh', '..'], ['is', 'it', 'ok', 'that', 'I', 'still', 'think', 'it', 'looks', 'delicious', '?']]	Uh.. is it ok that I still think it looks delicious?
s10	e03	c09	u006	Joey Tribbiani	[['Uh', '!']]	Uh!
s10	e13	c08	u014	Joey Tribbiani	[['For', 'one', 'thing', ',', 'the', 'guy', 'on', 'the', 'tape', 'said', 'I', 'was', 'doing', 'a', 'good', 'job', '!']]	For one thing, the guy on the tape said I was doing a good job!
s10	e04	c02	u074	Joey Tribbiani	"[['Uh', ',', 'why', ',', 'it', ""'s"", 'a', '...'], ['one', 'of', 'her', 'favorites', ',', 'uh', ',', '""', 'Riding', 'the', 'Storm', 'Out', '.'], ['Coping', 'with', 'post-partum', 'depression', '""', 'eesh', '!'], ['""', 'Love', 'you', 'forever', '""', '.'], ['Love', 'you', 'forever', '.'], ['By', 'Robert', 'Munsch', '.'], ['Published', 'by', 'Firefly', 'books', '.'], ['Printed', 'in', 'Mexico', '.'], ['A', 'mother', 'held', 'her', 'new', 'baby', 'and', 'very', 'slowly', 'rocked', 'him', 'back', 'and', 'forth', ',', 'back', 'and', 'forth', ',', 'back', 'and', 'forth', ',', 'and', 'while', 'she', 'held', 'him', 'she', 'sang', '""', 'I', ""'ll"", 'love', 'you', 'forever', ',', 'I', ""'ll"", 'like', 'you', 'for', 'always', ',', 'as', 'long', 'as', 'I', ""'m"", 'living', ',', 'my', 'baby', 'you', ""'ll"", 'be', '""', '.'], ['.'], ['And', 'while', 'he', 'rocked', 'her', ',', 'he', 'sang', '""', 'I', ""'ll"", 'love', 'you', 'forever', ',', 'I', ""'ll"", 'like', 'you', 'for', 'always', ',', 'as', 'long', 'as', 'I', ""'m"", 'living', ',', 'my', 'baby', 'you', ""'ll"", 'be', '""', '.']]"	"Uh, why, it's a... one of her favorites, uh, ""Riding the Storm Out. Coping with post-partum depression"" eesh! ""Love you forever"". Love you forever. By Robert Munsch. Published by Firefly books. Printed in Mexico. A mother held her new baby and very slowly rocked him back and forth, back and forth, back and forth, and while she held him she sang ""I'll love you forever, I'll like you for always, as long as I'm living, my baby you'll be"". . And while he rocked her, he sang ""I'll love you forever, I'll like you for always, as long as I'm living, my baby you'll be""."
s10	e14	c10	u010	Joey Tribbiani	[['What', '?']]	What?
s10	e04	c02	u072	Joey Tribbiani	"[['I', 'will', 'be', 'doing', 'a', 'dramatic', 'reading', 'of', 'one', 'of', 'Emma', ""'s"", 'books', '.']]"	I will be doing a dramatic reading of one of Emma's books.
s10	e16	c11	u004	Joey Tribbiani	"[['All', 'right', ',', 'let', ""'s"", 'think', 'about', 'this', '.'], ['I', 'mean', ',', 'there', ""'s"", 'got', 'to', 'be', 'an', 'explanation', '.'], ['Uh', '...'], ['did', 'you', 'do', 'anything', 'to', 'make', 'her', 'mad', '?']]"	All right, let's think about this. I mean, there's got to be an explanation. Uh... did you do anything to make her mad?
s10	e14	c10	u012	Joey Tribbiani	"[['That', ""'s"", 'not', 'funny', '!'], ['You', 'know', 'I', ""'m"", 'afraid', 'of', 'little', 'girl', 'ghosts', '!']]"	That's not funny! You know I'm afraid of little girl ghosts!
s10	e14	c10	u014	Joey Tribbiani	[['What', '?'], ['I', 'get', 'my', 'own', 'room', '?']]	What? I get my own room?
s10	e14	c02	u021	Joey Tribbiani	[['You', 'know', 'what', '?'], ['You', 'are', 'my', 'friends', ',', 'I', 'wan', 'na', 'be', 'supportive', ',', 'I', 'will', 'come', 'with', 'you', '.'], ['SHOTGUN', '!']]	You know what? You are my friends, I wanna be supportive, I will come with you. SHOTGUN!
s10	e14	c02	u019	Joey Tribbiani	"[['But', 'no', ',', 'it', ""'s"", 'not', 'close', '.'], ['You', 'said', 'it', 'was', 'in', 'escrow', '?'], ['I', 'could', ""n't"", 'even', 'find', 'it', 'on', 'the', 'map', '.']]"	But no, it's not close. You said it was in escrow? I couldn't even find it on the map.
s10	e14	c10	u016	Joey Tribbiani	[['Oh', 'my', 'God', '!'], ['Oh', '!'], ['Hey', ',', 'can', 'I', 'have', 'an', 'aquarium', '?'], ['And', 'a', 'sex', 'swing', '?']]	Oh my God! Oh! Hey, can I have an aquarium? And a sex swing?
s10	e14	c10	u018	Joey Tribbiani	"[['Why', 'not', '?'], ['I', ""'ll"", 'keep', 'the', 'tank', 'clean', '.']]"	Why not? I'll keep the tank clean.
s10	e14	c02	u016	Joey Tribbiani	[['No', ',', 'thank', 'you', '.']]	No, thank you.
s10	e04	c02	u043	Joey Tribbiani	[['Hey', 'Mr.', 'and', 'Mrs.', 'Geller', '!'], ['Let', 'me', 'help', 'you', 'with', 'that', '.']]	Hey Mr. and Mrs. Geller! Let me help you with that.
s10	e04	c02	u045	Joey Tribbiani	[['Oh', 'man', ',', 'this', 'is', 'great', ',', 'uh', '?'], ['The', 'three', 'of', 'us', 'together', 'again', '!'], ['You', 'know', 'what', 'would', 'be', 'fun', '?'], ['If', 'we', 'gave', 'this', 'present', 'to', 'Emma', 'from', 'all', 'of', 'us', '!']]	Oh man, this is great, uh? The three of us together again! You know what would be fun? If we gave this present to Emma from all of us!
s10	e14	c02	u014	Joey Tribbiani	[['Hey', 'guys', '.']]	Hey guys.
s10	e16	c10	u016	Joey Tribbiani	[['Lucky', 'bastard', '!']]	Lucky bastard!
s10	e04	c02	u051	Joey Tribbiani	[['Hey', 'Pheebs', ',', 'you', 'know', 'what', '?'], ['I', 'was', 'thinking', '...'], ['since', 'you', 'wrote', 'a', 'song', ',', 'maybe', 'I', 'could', 'do', 'something', 'for', 'Emma', 'using', 'my', 'talents', '!']]	Hey Pheebs, you know what? I was thinking... since you wrote a song, maybe I could do something for Emma using my talents!
s10	e04	c02	u053	Joey Tribbiani	[['No', ',', 'no', ',', 'no', '!'], ['My', 'talents', 'as', 'an', 'actor', '!']]	No, no, no! My talents as an actor!
s10	e04	c02	u055	Joey Tribbiani	[['You', 'know', ',', 'I', 'could', 'like', 'maybe', '...'], ['I', 'could', 'do', 'a', 'dramatic', 'reading', 'of', 'one', 'of', 'her', 'books', '!']]	You know, I could like maybe... I could do a dramatic reading of one of her books!
s10	e04	c02	u057	Joey Tribbiani	[['Hey', ',', 'I', 'think', 'Emma', 'might', 'like', 'it', '!']]	Hey, I think Emma might like it!
s10	e04	c02	u059	Joey Tribbiani	[['Um', ',', 'my', 'present', '!']]	Um, my present!
s10	e04	c02	u061	Joey Tribbiani	[['Actually', 'we', 'prepared', 'performances', '.']]	Actually we prepared performances.
s10	e04	c02	u063	Joey Tribbiani	[['But', 'equally', 'real', '!']]	But equally real!
s10	e14	c01	u023	Joey Tribbiani	[['Guess', 'what', '?'], ['I', 'finally', 'got', 'that', 'seed', 'out', 'of', 'my', 'teeth', '.']]	Guess what? I finally got that seed out of my teeth.
s10	e05	c08	u012	Joey Tribbiani	[['Yeaah', '.']]	Yeaah.
s10	e04	c02	u066	Joey Tribbiani	[['O', 'K.']]	O K.
s10	e04	c02	u070	Joey Tribbiani	[['Hey', ',', 'I', 'do', 'it', 'every', 'week', 'with', 'three', 'cameras', 'pointed', 'at', 'me', 'and', 'a', 'whole', 'crew', 'waiting', '!']]	Hey, I do it every week with three cameras pointed at me and a whole crew waiting!
s10	e13	c03	u006	Joey Tribbiani	[['Je', 'depli', 'mblue', '.']]	Je depli mblue.
s10	e16	c12	u025	Joey Tribbiani	[['Come', 'on', 'here', ',', 'have', 'a', 'seat', '.']]	Come on here, have a seat.
s10	e13	c03	u002	Joey Tribbiani	[['Je', 'de', 'coup', 'Clow', '.']]	Je de coup Clow.
s10	e15	c10	u010	Joey Tribbiani	"[['Can', 'I', 'ask', 'you', 'something', '?'], ['Uhm', ',', 'what', ""'s"", 'it', 'like', 'there', '?']]"	Can I ask you something? Uhm, what's it like there?
s10	e02	c02	u005	Joey Tribbiani	[['No', ',', 'no', ',', 'no', '!']]	No, no, no!
s10	e02	c01	u009	Joey Tribbiani	[['Look', ',', 'we', 'probably', 'should', 'have', 'talked', 'to', 'you', 'about', 'this', 'before', 'it', 'ever', 'happened', ',', 'but', '..']]	Look, we probably should have talked to you about this before it ever happened, but..
s10	e05	c01	u020	Joey Tribbiani	[['Hey', '!']]	Hey!
s10	e15	c10	u008	Joey Tribbiani	"[['No', ',', 'no', ',', 'no', '!'], ['Do', ""n't"", 'drop', 'by', ',', 'do', ""n't"", 'drop', 'by', '!']]"	No, no, no! Don't drop by, don't drop by!
s10	e02	c01	u007	Joey Tribbiani	"[['Dude', ',', 'chill', '!'], ['Okay', ',', 'we', 'also', 'kissed', 'in', 'Barbados', ',', 'but', 'we', 'did', ""n't"", 'plan', 'it', ',', 'okay', '?'], ['And', 'the', 'only', 'reason', 'that', 'that', 'happened', 'was', 'because', 'I', 'saw', 'you', 'kissing', 'Charlie', '.']]"	Dude, chill! Okay, we also kissed in Barbados, but we didn't plan it, okay? And the only reason that that happened was because I saw you kissing Charlie.
s10	e02	c01	u005	Joey Tribbiani	[['But', 'what', 'you', 'saw', ',', 'that', 'is', 'the', 'extent', 'of', 'it', ',', 'okay', '?'], ['One', 'kiss', '.']]	But what you saw, that is the extent of it, okay? One kiss.
s10	e02	c01	u003	Joey Tribbiani	[['Rach', ',', 'he', 'just', 'saw', 'us', '.']]	Rach, he just saw us.
s10	e12	c08	u010	Joey Tribbiani	[['How', 'bad', 'do', 'you', 'want', 'to', 'stick', 'your', 'tongue', 'on', 'that', '?']]	How bad do you want to stick your tongue on that?
s10	e05	c06	u001	Joey Tribbiani	"[['Hey', ',', 'finished', 'my', 'recommendation', '.'], ['Here', '.'], ['And', 'I', 'think', 'you', ""'ll"", 'be', 'very', ',', 'very', 'happy', '.'], ['It', ""'s"", 'the', 'longest', 'I', 'ever', 'spent', 'on', 'a', 'computer', 'without', 'looking', 'at', 'porn', '.']]"	Hey, finished my recommendation. Here. And I think you'll be very, very happy. It's the longest I ever spent on a computer without looking at porn.
s10	e15	c10	u006	Joey Tribbiani	"[['Ok', '-', 'ay', '.'], ['I', 'just', ',', 'I', 'ca', ""n't"", 'believe', 'you', ""'re"", 'calling', 'me', '?']]"	Ok-ay. I just, I can't believe you're calling me?
s10	e02	c01	u001	Joey Tribbiani	"[['Okay', ',', 'Ross', ',', 'I', 'realise', 'that', 'you', 'did', ""n't"", 'expect', 'to', 'walk', 'in', 'and', 'see', 'that', ',', 'but', '..'], ['Let', 'me', 'explain', ',', 'okay', '?']]"	Okay, Ross, I realise that you didn't expect to walk in and see that, but.. Let me explain, okay?
s10	e05	c06	u003	Joey Tribbiani	[['Some', 'of', 'the', 'words', 'are', 'a', 'little', 'too', 'sophisticated', 'for', 'ya', '?']]	Some of the words are a little too sophisticated for ya?
s10	e15	c10	u004	Joey Tribbiani	[['Estelle', '?']]	Estelle?
s10	e15	c10	u002	Joey Tribbiani	[['Oh', 'my', 'God', '.'], ['Hello', '?']]	Oh my God. Hello?
s10	e12	c10	u002	Joey Tribbiani	[['Yeah', 'according', 'to', 'the', 'news', ',', 'most', 'of', 'the', 'city', 'did', '.']]	Yeah according to the news, most of the city did.
s10	e05	c01	u016	Joey Tribbiani	"[['Thank', 'you', '!'], ['Alright', ',', 'let', 'me', 'see', 'how', 'I', ""'m"", 'gon', 'na', 'start', '...'], ['""', 'Dear', 'baby', 'adoption', 'decider', 'people', '...', '""']]"	"Thank you! Alright, let me see how I'm gonna start... ""Dear baby adoption decider people..."""
s10	e12	c08	u002	Joey Tribbiani	"[['I', ""'m"", 'glad', 'we', 'had', 'this', 'little', 'talk', '.']]"	I'm glad we had this little talk.
s10	e05	c06	u011	Joey Tribbiani	[['Yeah', ',', 'yeah', 'and', 'hey', ',', 'I', 'really', 'mean', 'it', ',', 'dude', '.']]	Yeah, yeah and hey, I really mean it, dude.
s10	e05	c06	u009	Joey Tribbiani	"[['Oh', ',', ""'"", 'They', 'are', 'warm', ',', 'nice', ',', 'people', 'with', 'big', 'hearts', ""'"", '.']]"	Oh, 'They are warm, nice, people with big hearts'.
s10	e02	c11	u001	Joey Tribbiani	[['Morning', '.'], ['Here', 'you', 'go', '.']]	Morning. Here you go.
s10	e03	c04	u007	Joey Tribbiani	"[['What', ""'s"", 'the', 'matter', '?']]"	What's the matter?
s10	e02	c02	u008	Joey Tribbiani	[['Probably', '.']]	Probably.
s10	e02	c02	u003	Joey Tribbiani	[['Yeah', '.']]	Yeah.
s10	e05	c06	u007	Joey Tribbiani	[['Yep', '!']]	Yep!
s10	e05	c01	u014	Joey Tribbiani	[['I', 'got', 'ta', 'a', 'lot', 'of', 'nice', 'stuff', 'to', 'say', 'about', 'you', 'guys', ',', 'ok', '?'], ['And', 'I', 'know', 'how', 'much', 'you', 'wan', 'na', 'have', 'a', 'baby', ',', 'you', 'know', ',', 'and', 'I', 'would', 'love', 'to', 'help', 'you', 'get', 'one', '.']]	I gotta a lot of nice stuff to say about you guys, ok? And I know how much you wanna have a baby, you know, and I would love to help you get one.
s10	e03	c04	u005	Joey Tribbiani	[['Hey', 'what', 'do', 'you', 'say', ',', 'we', 'move', 'this', 'onto', 'the', 'likes', 'of', 'the', 'couch', '?']]	Hey what do you say, we move this onto the likes of the couch?
s10	e03	c04	u004	Joey Tribbiani	[['Yeah', '.']]	Yeah.
s10	e03	c04	u002	Joey Tribbiani	"[['I', 'thought', 'you', 'paid', '.'], ['Ha', ',', 'guess', 'we', 'wo', ""n't"", 'be', 'going', 'back', 'there', '!']]"	I thought you paid. Ha, guess we won't be going back there!
s10	e02	c11	u003	Joey Tribbiani	[['Yeah', '.']]	Yeah.
s10	e16	c03	u012	Joey Tribbiani	"[['Hey', '!'], ['Handcuffs', '!'], ['And', 'fur', 'line', ',', 'nice', '!'], ['I', 'did', ""n't"", 'know', 'you', 'guys', 'had', 'it', 'in', 'ya', '!']]"	Hey! Handcuffs! And fur line, nice! I didn't know you guys had it in ya!
s10	e05	c06	u005	Joey Tribbiani	"[['Of', 'course', 'it', 'does', '!'], ['It', ""'s"", 'smart', '!'], ['I', 'used', 'the', 'the', '-', 'saurus', '!']]"	Of course it does! It's smart! I used the the-saurus!
s10	e03	c04	u009	Joey Tribbiani	[['Okay', '.']]	Okay.
s10	e15	c10	u012	Joey Tribbiani	"[['Thanks', 'for', 'everything', 'Estelle', '.'], ['Bye', '.'], ['""', 'out', 'of', 'area', '""', '.'], ['Boy', ',', 'I', ""'ll"", 'say', '.']]"	"Thanks for everything Estelle. Bye. ""out of area"". Boy, I'll say."
s10	e02	c11	u005	Joey Tribbiani	"[['No', ',', 'no', ',', 'no', '.'], ['You', 'actually', 'did', 'that', 'when', 'you', 'were', 'dancing', 'to', 'the', 'Chicago', '-', 'soundtrack', '.'], ['Look', ',', 'Ross', ',', 'about', ',', 'about', 'Rachel', 'and', 'I.', 'Listen', ',', 'you', 'do', ""n't"", 'have', 'to', 'worry', 'about', 'that', ',', 'okay', '?'], ['Because', 'nothing', 'is', 'gon', 'na', 'happen', '.']]"	No, no, no. You actually did that when you were dancing to the Chicago-soundtrack. Look, Ross, about, about Rachel and I. Listen, you don't have to worry about that, okay? Because nothing is gonna happen.
s10	e05	c03	u023	Joey Tribbiani	"[['Oh', 'my', 'God', ',', 'that', ""'s"", 'great', '!'], ['I', ""'m"", 'smart', '!!'], ['No', ',', 'no', ',', 'I', ""'m"", '...'], ['""', 'brainy', ',', 'bright', ',', 'clever', '""', ',', 'I', 'love', 'this', 'thing', '!'], ['Look', 'out', 'ladies', ',', 'Joey', 'Tribbiani', ""'s"", 'got', 'the', 'whole', 'package', '!!']]"	"Oh my God, that's great! I'm smart!! No, no, I'm... ""brainy, bright, clever"", I love this thing! Look out ladies, Joey Tribbiani's got the whole package!!"
s10	e05	c03	u019	Joey Tribbiani	"[['Oh', ',', 'Monica', 'and', 'Chandler', ""'s"", 'recommendation', '.'], ['I', 'want', 'it', 'to', 'sound', 'smart', 'but', '..'], ['I', 'do', ""n't"", 'know', 'any', 'big', 'words', 'or', 'anything', ',', 'so', '...']]"	Oh, Monica and Chandler's recommendation. I want it to sound smart but.. I don't know any big words or anything, so...
s10	e12	c09	u037	Joey Tribbiani	"[['I', 'do', ""n't"", 'think', 'they', 'are', '.']]"	I don't think they are.
s10	e12	c10	u004	Joey Tribbiani	[['Uh', ',', 'for', 'your', 'information', ',', 'since', 'they', 'hired', 'a', 'very', 'hot', 'weather', 'girl', '.']]	Uh, for your information, since they hired a very hot weather girl.
s10	e05	c03	u017	Joey Tribbiani	"[['I', 'know', ',', 'she', 'may', 'be', 'the', 'hottest', 'girl', 'I', ""'ve"", 'ever', 'hated', '.']]"	I know, she may be the hottest girl I've ever hated.
s10	e02	c11	u021	Joey Tribbiani	[['No', ',', 'no', ',', 'no', ',', 'no', ',', 'that', 'was', '-', 'that', 'was', 'just', 'for', 'me', '.'], ['Are', 'you', 'sure', 'about', 'this', '?']]	No, no, no, no, that was - that was just for me. Are you sure about this?
s10	e12	c09	u035	Joey Tribbiani	"[['The', 'blizzard', '.'], ['I', 'just', 'saw', 'on', 'the', 'news', ',', 'it', ""'s"", 'like', 'the', 'worst', 'snow', 'storm', 'in', '20', 'years', '!'], ['They', 'already', 'closed', 'all', 'the', 'bridges', 'and', 'tunnels', '.']]"	The blizzard. I just saw on the news, it's like the worst snow storm in 20 years! They already closed all the bridges and tunnels.
s10	e02	c01	u011	Joey Tribbiani	[['Yeah', ',', 'but', 'it', 'did', 'happen', ',', 'so', '...']]	Yeah, but it did happen, so...
s10	e02	c01	u012	Joey Tribbiani	[['Ross', '?']]	Ross?
s10	e05	c03	u007	Joey Tribbiani	[['Always', 'nice', 'to', 'meet', 'a', 'fan', '!']]	Always nice to meet a fan!
s10	e16	c01	u007	Joey Tribbiani	[['Hey', '!']]	Hey!
s10	e12	c09	u033	Joey Tribbiani	[['Hey', ',', 'what', 'are', 'you', 'guys', 'gon', 'na', 'do', '?']]	Hey, what are you guys gonna do?
s10	e02	c11	u019	Joey Tribbiani	"[['Yeah', ',', 'but', ',', 'Ross', ',', 'I', 'mean', ',', 'you', ""'re"", 'not', 'okay', 'with', 'it', '.']]"	Yeah, but, Ross, I mean, you're not okay with it.
s10	e02	c11	u017	Joey Tribbiani	[['I', 'think', 'so', '.']]	I think so.
s10	e16	c01	u005	Joey Tribbiani	[['Damnit', '!']]	Damnit!
s10	e05	c03	u005	Joey Tribbiani	"[['That', ""'s"", 'right', ',', 'yeah', '.']]"	That's right, yeah.
s10	e16	c01	u003	Joey Tribbiani	[['Just', 'flip', '!']]	Just flip!
s10	e02	c11	u007	Joey Tribbiani	"[['Well', ',', 'she', 'and', 'I', 'said', 'from', 'the', 'beginning', 'that', 'we', 'were', ""n't"", 'gon', 'na', 'do', 'anything', 'unless', 'you', 'were', 'okay', 'with', 'it', '.'], ['And', 'clearly', '..']]"	Well, she and I said from the beginning that we weren't gonna do anything unless you were okay with it. And clearly..
s10	e16	c03	u010	Joey Tribbiani	[['You', 'guys', 'hear', 'a', 'ringing', '?']]	You guys hear a ringing?
s10	e02	c11	u009	Joey Tribbiani	"[['It', ""'s"", 'okay', ',', 'Ross', ',', 'alright', '?'], ['I', 'totally', 'understand', '.'], ['Of', 'course', 'you', ""'re"", 'not', 'fine', '.'], ['You', ""'re"", '..'], ['You', ""'re"", 'Ross', 'and', 'Rachel', '.']]"	It's okay, Ross, alright? I totally understand. Of course you're not fine. You're.. You're Ross and Rachel.
s10	e02	c11	u011	Joey Tribbiani	"[['That', ""'s"", 'what', 'I', 'hear', ',', 'yeah', '.']]"	That's what I hear, yeah.
s10	e02	c11	u013	Joey Tribbiani	[['Come', 'on', ',', 'I', 'mean', ',', 'you', 'know', 'me', ',', 'you', 'know', '...']]	Come on, I mean, you know me, you know...
s10	e12	c11	u019	Joey Tribbiani	[['I', 'had', 'to', 'read', 'the', 'Bible', 'pretty', 'carefully', ',', 'but', '...'], ['yeah', 'we', 'do', '.']]	I had to read the Bible pretty carefully, but... yeah we do.
s10	e05	c01	u027	Joey Tribbiani	"[['Uhm', '...'], ['Are', ""n't"", 'you', 'a', 'little', 'overdressed', '?']]"	Uhm... Aren't you a little overdressed?
s10	e13	c03	u004	Joey Tribbiani	[['Ok', '.']]	Ok.
s10	e02	c11	u015	Joey Tribbiani	"[['I', ""'m"", 'crazy', 'about', 'her', '.']]"	I'm crazy about her.
s10	e12	c11	u015	Joey Tribbiani	"[['Oh', 'hey', ',', 'do', ""n't"", 'worry', '.'], ['I', ""'m"", 'still', 'ordained', 'from', 'your', 'wedding', '.']]"	Oh hey, don't worry. I'm still ordained from your wedding.
s10	e02	c11	u023	Joey Tribbiani	"[['And', 'we', ""'re"", 'okay', '?']]"	And we're okay?
s10	e15	c13	u001	Joey Tribbiani	"[['Thank', 'you', 'all', 'for', 'coming', '.'], ['We', ""'re"", 'here', 'today', 'to', 'pay', 'respects', 'to', 'a', 'wonderful', 'agent', 'and', 'a', 'beautiful', 'woman', '...'], ['..'], ['inside', '.'], ['As', 'Estelle', ""'s"", 'only', 'two', 'clients', 'we', 'would', 'like', 'to', 'say', 'a', 'few', 'words', '.'], ['Dude', ',', 'where', ""'s"", 'my', 'speech', '?'], ['That', 'is', 'entertaining', '.'], ['Al', 'Zebooker', 'everybody', '.']]"	Thank you all for coming. We're here today to pay respects to a wonderful agent and a beautiful woman... ..inside. As Estelle's only two clients we would like to say a few words. Dude, where's my speech? That is entertaining. Al Zebooker everybody.
s10	e16	c03	u002	Joey Tribbiani	"[['Try', 'it', ',', 'I', 'ca', ""n't"", 'feel', 'a', 'thing', '!']]"	Try it, I can't feel a thing!
s10	e16	c01	u001	Joey Tribbiani	"[['All', 'right', ',', 'all', 'right', ',', 'all', 'right', ',', 'let', ""'s"", 'play', 'one', 'more', 'time', ',', 'ok', '?'], ['And', 'remember', ',', 'if', 'I', 'win', 'you', 'do', 'not', 'move', 'to', 'Paris', '.']]"	All right, all right, all right, let's play one more time, ok? And remember, if I win you do not move to Paris.
s10	e12	c11	u017	Joey Tribbiani	"[['Yeah', ',', 'you', ""'d"", 'think', 'I', ""'d"", 'give', 'up', 'being', 'a', 'minister', 'and', 'start', 'paying', 'to', 'ride', 'the', 'subway', '?'], ['Huhuh', '...']]"	Yeah, you'd think I'd give up being a minister and start paying to ride the subway? Huhuh...
s10	e05	c06	u013	Joey Tribbiani	[['Why', 'not', '?']]	Why not?
s10	e05	c03	u021	Joey Tribbiani	[['What', 'did', 'I', 'just', 'say', '?']]	What did I just say?
s10	e12	c06	u019	Joey Tribbiani	[['That', 'was', 'ME', '!']]	That was ME!
s10	e04	c03	u166	Joey Tribbiani	[['What', 'is', 'wrong', 'with', 'me', '.'], ['It', 'looked', 'more', 'delicious', 'when', 'it', 'was', 'a', 'penis', '.']]	What is wrong with me. It looked more delicious when it was a penis.
s10	e02	c02	u016	Joey Tribbiani	[['Ross', '..']]	Ross..
s10	e03	c01	u012	Joey Tribbiani	[['No', ',', 'I', 'do', 'six', 'things', '!'], ['First', ',', 'I', 'look', 'deep', 'in', 'her', 'eyes', '.'], ['Then', ',', 'I', 'kiss', 'her', '.'], ['Next', 'I', 'take', 'my', 'hand', 'and', 'I', 'softly', 'graze', 'her', 'thigh', '.']]	No, I do six things! First, I look deep in her eyes. Then, I kiss her. Next I take my hand and I softly graze her thigh.
s10	e12	c06	u013	Joey Tribbiani	"[['More', 'back', 'talk', '.'], ['And', 'yes', ',', 'I', 'may', 'be', 'borrowing', 'a', 'few', 'lines', 'from', 'my', 'recent', 'unsuccessful', 'audition', 'for', '""', 'Family', 'Honor', '2', ':', 'Thissa', 'Time', 'Itsa', 'Personal', '.', '""']]"	"More back talk. And yes, I may be borrowing a few lines from my recent unsuccessful audition for ""Family Honor 2: Thissa Time Itsa Personal."""
s10	e03	c01	u004	Joey Tribbiani	"[['Naa', ',', 'no', '.'], ['This', 'is', 'the', 'part', 'I', ""'m"", 'actually', 'good', 'at', '.']]"	Naa, no. This is the part I'm actually good at.
